rspec-mocks,3.6.0,2,0.00
rspec-mocks,3.7.0,2,0.00
rspec-mocks,3.8.0,2,0.00
rspec-rails,3.4.0,2,0.00
rspec-rails,3.4.2,2,0.00
rspec-rails,3.5.2,0,99.84
rspec-rails,3.7.2,0,99.85
rspec-support,3.1.2,2,0.00
rspec-support,3.2.2,2,0.00
rspec-support,3.3.0,2,0.00
rspec-support,3.4.0,2,0.00
rspec-support,3.4.1,2,0.00
rspec-support,3.5.0,2,0.00
rspec-support,3.6.0,2,0.00
rspec-support,3.7.0,2,0.00
rspec-support,3.7.1,2,0.00
rspec-support,3.8.0,2,0.00
rspec_junit_formatter,0.2.3,0,100.00
rsync,1.0.9,0,100.00
rubocop,0.49.1,3,0.00
ruby-ip,0.9.1,0,100.00
ruby-prof,0.16.2,2,0.00
ruby-progressbar,1.7.5,2,0.00
ruby-progressbar,1.8.1,2,0.00
ruby-progressbar,1.9.0,2,0.00
ruby-rc4,0.1.5,2,0.00
rubyzip,0.9.9,2,0.00
rubyzip,1.1.7,2,0.00
rubyzip,1.2.0,2,0.00
rubyzip,1.2.1,2,0.00
ruby_dep,1.5.0,0,89.66
ruby_parser,3.7.3,2,0.00
rufus-scheduler,2.0.17,2,0.00
rufus-scheduler,2.0.24,2,0.00
rufus-scheduler,3.4.2,0,98.30
rvm,1.11.3.9,2,0.00
safe_yaml,1.0.4,0,100.00
salesforce_bulk_query,0.2.0,1,33.33
sass,3.2.19,0,97.40
sass,3.4.11,2,0.00
sass,3.4.13,2,0.00
sass,3.4.21,0,98.43
sass,3.4.22,2,0.00
sass,3.4.23,0,98.07
sass,3.4.25,2,0.00
sass,3.5.1,2,0.00
sass,3.5.5,2,0.00
sass,3.5.6,2,0.00
sass-listen,4.0.0,2,0.00
sass-rails,3.2.5,2,0.00
sass-rails,3.2.6,2,0.00
sass-rails,4.0.3,1,5.26
sass-rails,4.0.5,1,5.26
sass-rails,5.0.1,2,0.00
sass-rails,5.0.4,2,0.00
sass-rails,5.0.6,1,4.55
sass-rails,5.0.7,1,4.55
savon,2.11.1,2,0.00
sawyer,0.6.0,2,0.00
sawyer,0.7.0,0,97.92
sawyer,0.8.1,0,97.92
scrolls,0.3.8,2,0.00
sdoc,0.4.1,0,100.00
sdoc,0.4.2,0,100.00
select2-rails,4.0.3,2,0.00
sequel,4.21.0,3,0.00
session,3.1.0,2,0.00
settingslogic,2.0.9,0,100.00
sexp_processor,4.6.1,0,97.45
sexp_processor,4.7.0,0,97.45
sfl,2.2,1,65.52
sfl,2.3,1,65.52
shoulda,3.5.0,2,0.00
shoulda-matchers,2.8.0,2,0.00
shoulda-matchers,3.1.1,2,0.00
shoulda-matchers,3.1.2,2,0.00
signet,0.7.3,0,86.70
signet,0.8.1,0,100.00
simplecov,0.10.0,2,0.00
simplecov,0.11.2,2,0.00
simplecov,0.12.0,2,0.00
simplecov,0.14.1,2,0.00
simplecov,0.7.1,2,0.00
simplecov,0.9.2,2,0.00
simplecov-html,0.10.0,0,100.00
simplecov-html,0.10.2,0,100.00
simplecov-html,0.7.1,2,0.00
simplecov-html,0.8.0,2,0.00
simplecov-html,0.9.0,2,0.00
simplecov-rcov,0.2.3,1,0.00
simple_oauth,0.3.1,0,100.00
sinatra,1.3.2,2,0.00
sinatra,1.4.4,2,0.00
sinatra,1.4.5,2,0.00
sinatra,1.4.6,0,100.00
sinatra,1.4.7,0,100.00
sinatra,1.4.8,0,100.00
sinatra,2.0.0,0,99.78
slack-notifier,1.5.1,0,100.00
slack-notifier,2.3.2,0,98.80
slim,3.0.6,0,91.37
slop,3.6.0,0,100.00
socksify,1.7.1,2,0.00
sorcerer,1.0.2,2,0.00
spoon,0.0.6,2,0.00
spring,1.7.2,1,43.75
spring,2.0.1,1,41.79
spring,2.0.2,1,45.07
spring-commands-rspec,1.0.4,2,0.00
spring-watcher-listen,2.0.1,1,25.00
sprockets,2.11.0,2,0.00
sprockets-rails,2.0.1,2,0.00
sprockets-rails,2.2.4,0,85.88
sprockets-rails,2.3.3,0,96.47
sprockets-rails,3.0.4,0,96.83
sprockets-rails,3.2.0,2,0.00
sprockets-rails,3.2.1,0,100.00
sqlite3,1.3.10,0,99.57
sqlite3,1.3.11,0,99.57
sqlite3,1.3.13,0,99.61
sqlite3,1.3.9,0,99.57
state_machine,1.2.0,2,0.00
state_machines,0.4.0,0,98.54
subexec,0.2.3,0,100.00
sys-cpu,0.7.0,2,0.00
sys-proctable,0.9.4,0,98.57
systemu,2.5.2,2,0.00
systemu,2.6.4,2,0.00
systemu,2.6.5,2,0.00
temple,0.7.6,0,100.00
temple,0.7.7,0,100.00
temple,0.8.0,0,100.00
term-ansicolor,1.3.2,2,0.00
terminal-table,1.4.5,2,0.00
terminal-table,1.5.2,0,96.36
terminal-table,1.8.0,0,100.00
test_after_commit,1.1.0,2,0.00
text,1.3.1,0,100.00
therubyracer,0.12.1,2,0.00
therubyracer,0.12.2,2,0.00
therubyracer,0.12.3,2,0.00
thor,0.14.6,1,0.00
thor,0.16.0,0,98.49
thor,0.18.1,3,0.00
thor,0.19.0,0,100.00
thor,0.19.1,0,100.00
thor,0.19.4,0,100.00
thor,0.20.0,0,100.00
thread_safe,0.1.3,2,0.00
thread_safe,0.3.4,0,98.65
thread_safe,0.3.5,2,0.00
thread_safe,0.3.6,2,0.00
tilt,1.3.3,2,0.00
tilt,1.3.7,2,0.00
tilt,1.4.1,2,0.00
tilt,2.0.1,2,0.00
tilt,2.0.2,2,0.00
tilt,2.0.5,2,0.00
tilt,2.0.6,2,0.00
tilt,2.0.7,2,0.00
tilt,2.0.8,2,0.00
timecop,0.7.1,0,98.33
timecop,0.8.0,0,97.27
timecop,0.8.1,0,98.20
timecop,0.9.1,0,100.00
timeliness,0.3.8,0,99.34
timers,1.1.0,1,66.67
timers,4.0.1,2,0.00
timers,4.0.4,2,0.00
to_bool,1.0.1,2,0.00
train,0.28.0,2,0.00
treetop,1.4.10,3,0.00
treetop,1.4.12,1,36.32
treetop,1.4.15,1,36.78
treetop,1.4.9,0,100.00
ttfunk,1.0.3,2,0.00
ttfunk,1.4.0,2,0.00
turbolinks-source,5.0.0,2,0.00
turbolinks-source,5.0.3,2,0.00
typhoeus,0.8.0,2,0.00
tzinfo,0.3.33,2,0.00
tzinfo,0.3.35,2,0.00
tzinfo,0.3.37,2,0.00
tzinfo,0.3.38,2,0.00
tzinfo,0.3.39,2,0.00
tzinfo,1.2.2,0,96.12
tzinfo,1.2.3,0,96.23
tzinfo,1.2.4,0,96.24
tzinfo,1.2.5,0,96.36
uber,0.0.15,0,100.00
uber,0.1.0,0,100.00
uglifier,1.3.0,0,100.00
uglifier,2.5.3,2,0.00
uglifier,2.7.0,2,0.00
uglifier,2.7.1,2,0.00
uglifier,2.7.2,0,100.00
uglifier,3.0.0,0,100.00
uglifier,3.2.0,0,100.00
unf,0.1.4,2,0.00
unf_ext,0.0.6,2,0.00
unf_ext,0.0.7.1,2,0.00
unf_ext,0.0.7.2,2,0.00
unf_ext,0.0.7.4,2,0.00
unf_ext,0.0.7.5,2,0.00
unicode-display_width,1.1.1,0,100.00
unicode-display_width,1.1.3,0,100.00
unicode-display_width,1.3.0,0,100.00
unicode-display_width,1.4.0,0,100.00
unicode_utils,1.4.0,0,97.56
unicorn-worker-killer,0.4.4,2,0.00
uri_template,0.7.0,2,0.00
uuid,2.3.7,2,0.00
uuid,2.3.8,2,0.00
uuidtools,2.1.3,2,0.00
uuidtools,2.1.4,2,0.00
uuidtools,2.1.5,0,100.00
vcr,2.9.3,2,0.00
vcr,3.0.3,3,0.00
virtus,1.0.5,0,96.95
warden,1.2.3,2,0.00
warden,1.2.6,2,0.00
warden,1.2.7,0,100.00
wasabi,3.5.0,2,0.00
web-console,2.3.0,2,0.00
web-console,3.5.1,1,66.22
webmock,1.21.0,2,0.00
webmock,2.3.2,2,0.00
webmock,3.0.1,2,0.00
webrobots,0.1.1,2,0.00
webrobots,0.1.2,0,100.00
websocket,1.0.7,0,100.00
websocket,1.2.2,0,99.90
websocket,1.2.3,0,100.00
websocket,1.2.4,0,100.00
websocket-driver,0.6.3,2,0.00
websocket-driver,0.6.4,2,0.00
websocket-driver,0.6.5,2,0.00
websocket-driver,0.7.0,2,0.00
websocket-extensions,0.1.2,0,100.00
websocket-extensions,0.1.3,0,100.00
whenever,0.9.4,2,0.00
whenever,0.9.7,0,100.00
will_paginate,3.0.7,1,0.00
wmi-lite,1.0.0,2,0.00
word_wrap,1.0.0,2,0.00
xcpretty,0.2.8,0,100.00
xml-simple,1.1.5,2,0.00
xpath,0.1.4,2,0.00
xpath,2.0.0,0,100.00
xpath,2.1.0,0,95.28
xpath,3.0.0,0,84.06
yajl-ruby,1.1.0,2,0.00
yajl-ruby,1.2.1,2,0.00
yard,0.8.7.6,0,99.94
zip-zip,0.3,1,68.98
